I0427 20:34:50.246105       1 start.go:82] starting ca-injector v0.12.0 (revision 0e384f5d0)
I0427 20:34:50.652017       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="mutatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null}}}
E0427 20:34:50.652026       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_depth" "queue"="mutatingwebhookconfiguration"
E0427 20:34:50.652193       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_adds_total" "queue"="mutatingwebhookconfiguration"
E0427 20:34:50.652225       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_queue_duration_seconds" "queue"="mutatingwebhookconfiguration"
I0427 20:34:50.652230       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="mutatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null},"spec":{"secretName":"","issuerRef":{"name":""}},"status":{}}}
E0427 20:34:50.652262       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_work_duration_seconds" "queue"="mutatingwebhookconfiguration"
E0427 20:34:50.652304       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_unfinished_work_seconds" "queue"="mutatingwebhookconfiguration"
E0427 20:34:50.652386       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_longest_running_processor_seconds" "queue"="mutatingwebhookconfiguration"
E0427 20:34:50.652442       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_retries_total" "queue"="mutatingwebhookconfiguration"
I0427 20:34:50.652484       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="mutatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null}}}
I0427 20:34:50.652490       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="mutatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null}}}
I0427 20:34:50.652527       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="mutatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null}}}
E0427 20:34:50.652696       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_depth" "queue"="validatingwebhookconfiguration"
E0427 20:34:50.652721       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_adds_total" "queue"="validatingwebhookconfiguration"
I0427 20:34:50.652821       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="validatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null}}}
E0427 20:34:50.652832       1 workqueue.go:37] cert-manager/controller-runtime/metrics "msg"="failed to register metric" "error"="duplicate metrics collector registration attempted"  "name"="workqueue_queue_duration_seconds" "queue"="validatingwebhookconfiguration"
I0427 20:34:50.652860       1 controller.go:121] cert-manager/controller-runtime/controller "level"=0 "msg"="Starting EventSource"  "controller"="validatingwebhookconfiguration" "source"={"Type":{"metadata":{"creationTimestamp":null}}}
