LAST SEEN                      Count  TYPE     REASON                 OBJECT                                        MESSAGE
2020-04-27 20:39:55 +0000 UTC  1      Normal   WaitForFirstConsumer   PersistentVolumeClaim/data-harbor-redis-0     waiting for first consumer to be created before binding
2020-04-27 20:39:55 +0000 UTC  2      Normal   ExternalProvisioning   PersistentVolumeClaim/data-harbor-redis-0     waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
2020-04-27 20:39:55 +0000 UTC  1      Normal   Provisioning           PersistentVolumeClaim/data-harbor-redis-0     External provisioner is provisioning volume for claim "harbor/data-harbor-redis-0"
2020-04-27 20:39:59 +0000 UTC  1      Normal   ProvisioningSucceeded  PersistentVolumeClaim/data-harbor-redis-0     Successfully provisioned volume pvc-6758ea9e-a557-47a9-bae0-6500c83ec7b3
2020-04-27 20:40:53 +0000 UTC  1      Normal   Scheduled              Pod/harbor-chartmuseum-54bd7fd995-dfk9b       Successfully assigned harbor/harbor-chartmuseum-54bd7fd995-dfk9b to kind-control-plane
2020-04-27 20:40:54 +0000 UTC  1      Normal   Pulled                 Pod/harbor-chartmuseum-54bd7fd995-dfk9b       Container image "goharbor/chartmuseum-photon:v0.9.0-v1.10.0" already present on machine
2020-04-27 20:40:54 +0000 UTC  1      Normal   Created                Pod/harbor-chartmuseum-54bd7fd995-dfk9b       Created container chartmuseum
2020-04-27 20:40:55 +0000 UTC  1      Normal   Started                Pod/harbor-chartmuseum-54bd7fd995-dfk9b       Started container chartmuseum
2020-04-27 20:40:53 +0000 UTC  1      Normal   SuccessfulCreate       ReplicaSet/harbor-chartmuseum-54bd7fd995      Created pod: harbor-chartmuseum-54bd7fd995-dfk9b
2020-04-27 20:40:49 +0000 UTC  1      Normal   Scheduled              Pod/harbor-chartmuseum-5767fb7559-hjg78       Successfully assigned harbor/harbor-chartmuseum-5767fb7559-hjg78 to kind-control-plane
2020-04-27 20:40:51 +0000 UTC  1      Normal   Pulled                 Pod/harbor-chartmuseum-5767fb7559-hjg78       Container image "goharbor/chartmuseum-photon:v0.9.0-v1.10.0" already present on machine
2020-04-27 20:40:51 +0000 UTC  1      Warning  Failed                 Pod/harbor-chartmuseum-5767fb7559-hjg78       Error: cannot find volume "chartmuseum-data" to mount into container "chartmuseum"
2020-04-27 20:42:54 +0000 UTC  1      Warning  FailedMount            Pod/harbor-chartmuseum-5767fb7559-hjg78       Unable to mount volumes for pod "harbor-chartmuseum-5767fb7559-hjg78_harbor(ee888327-5059-4368-bc84-2f58e88de429)": timeout expired waiting for volumes to attach or mount for pod "harbor"/"harbor-chartmuseum-5767fb7559-hjg78". list of unmounted volumes=[chartmuseum-data default-token-8cbmp]. list of unattached volumes=[chartmuseum-data default-token-8cbmp]
2020-04-27 20:40:49 +0000 UTC  1      Normal   SuccessfulCreate       ReplicaSet/harbor-chartmuseum-5767fb7559      Created pod: harbor-chartmuseum-5767fb7559-hjg78
