LAST SEEN                      Count  TYPE     REASON                  OBJECT                                                  MESSAGE
2020-04-27 20:34:45 +0000 UTC  3      Warning  FailedScheduling        Pod/calico-kube-controllers-65b8787765-q8mpm            0/1 nodes are available: 1 node(s) had taints that the pod didn't tolerate.
2020-04-27 20:34:47 +0000 UTC  1      Normal   Scheduled               Pod/calico-kube-controllers-65b8787765-q8mpm            Successfully assigned kube-system/calico-kube-controllers-65b8787765-q8mpm to kind-control-plane
2020-04-27 20:34:48 +0000 UTC  1      Normal   Pulling                 Pod/calico-kube-controllers-65b8787765-q8mpm            Pulling image "calico/kube-controllers:v3.8.2"
2020-04-27 20:34:51 +0000 UTC  1      Normal   Pulled                  Pod/calico-kube-controllers-65b8787765-q8mpm            Successfully pulled image "calico/kube-controllers:v3.8.2"
2020-04-27 20:34:51 +0000 UTC  1      Normal   Created                 Pod/calico-kube-controllers-65b8787765-q8mpm            Created container calico-kube-controllers
2020-04-27 20:34:51 +0000 UTC  1      Normal   Started                 Pod/calico-kube-controllers-65b8787765-q8mpm            Started container calico-kube-controllers
2020-04-27 20:34:35 +0000 UTC  1      Normal   SuccessfulCreate        ReplicaSet/calico-kube-controllers-65b8787765           Created pod: calico-kube-controllers-65b8787765-q8mpm
2020-04-27 20:34:35 +0000 UTC  1      Normal   ScalingReplicaSet       Deployment/calico-kube-controllers                      Scaled up replica set calico-kube-controllers-65b8787765 to 1
2020-04-27 20:34:35 +0000 UTC  1      Normal   Scheduled               Pod/calico-node-lvdsp                                   Successfully assigned kube-system/calico-node-lvdsp to kind-control-plane
2020-04-27 20:34:35 +0000 UTC  1      Normal   Pulling                 Pod/calico-node-lvdsp                                   Pulling image "calico/cni:v3.8.2"
2020-04-27 20:34:39 +0000 UTC  1      Normal   Pulled                  Pod/calico-node-lvdsp                                   Successfully pulled image "calico/cni:v3.8.2"
2020-04-27 20:34:39 +0000 UTC  1      Normal   Created                 Pod/calico-node-lvdsp                                   Created container install-cni
2020-04-27 20:34:39 +0000 UTC  1      Normal   Started                 Pod/calico-node-lvdsp                                   Started container install-cni
2020-04-27 20:34:40 +0000 UTC  1      Normal   Pulling                 Pod/calico-node-lvdsp                                   Pulling image "calico/pod2daemon-flexvol:v3.8.2"
2020-04-27 20:34:41 +0000 UTC  1      Normal   Pulled                  Pod/calico-node-lvdsp                                   Successfully pulled image "calico/pod2daemon-flexvol:v3.8.2"
2020-04-27 20:34:41 +0000 UTC  1      Normal   Created                 Pod/calico-node-lvdsp                                   Created container flexvol-driver
2020-04-27 20:34:41 +0000 UTC  1      Normal   Started                 Pod/calico-node-lvdsp                                   Started container flexvol-driver
2020-04-27 20:34:42 +0000 UTC  1      Normal   Pulling                 Pod/calico-node-lvdsp                                   Pulling image "calico/node:v3.8.2"
2020-04-27 20:34:45 +0000 UTC  1      Normal   Pulled                  Pod/calico-node-lvdsp                                   Successfully pulled image "calico/node:v3.8.2"
2020-04-27 20:34:45 +0000 UTC  1      Normal   Created                 Pod/calico-node-lvdsp                                   Created container calico-node
2020-04-27 20:34:45 +0000 UTC  1      Normal   Started                 Pod/calico-node-lvdsp                                   Started container calico-node
2020-04-27 20:34:35 +0000 UTC  1      Normal   SuccessfulCreate        DaemonSet/calico-node                                   Created pod: calico-node-lvdsp
2020-04-27 20:34:50 +0000 UTC  1      Normal   LeaderElection          ConfigMap/cert-manager-cainjector-leader-election-core  cert-manager-cainjector-5cc6f8695f-6zdn6_7bc87e86-da04-458b-a76c-a3f99c3ac47b became leader
2020-04-27 20:34:50 +0000 UTC  1      Normal   LeaderElection          ConfigMap/cert-manager-cainjector-leader-election       cert-manager-cainjector-5cc6f8695f-6zdn6_e8c9bb78-2759-4758-b2f0-a76b29259998 became leader
2020-04-27 20:34:53 +0000 UTC  1      Normal   LeaderElection          ConfigMap/cert-manager-controller                       cert-manager-67b8bfbfb4-9wsv9-external-cert-manager-controller became leader
2020-04-27 20:34:45 +0000 UTC  3      Warning  FailedScheduling        Pod/coredns-5d4dd4b4db-7w9bv                            0/1 nodes are available: 1 node(s) had taints that the pod didn't tolerate.
2020-04-27 20:34:47 +0000 UTC  1      Normal   Scheduled               Pod/coredns-5d4dd4b4db-7w9bv                            Successfully assigned kube-system/coredns-5d4dd4b4db-7w9bv to kind-control-plane
2020-04-27 20:34:48 +0000 UTC  1      Normal   Pulled                  Pod/coredns-5d4dd4b4db-7w9bv                            Container image "k8s.gcr.io/coredns:1.3.1" already present on machine
2020-04-27 20:34:48 +0000 UTC  1      Normal   Created                 Pod/coredns-5d4dd4b4db-7w9bv                            Created container coredns
2020-04-27 20:34:49 +0000 UTC  1      Normal   Started                 Pod/coredns-5d4dd4b4db-7w9bv                            Started container coredns
2020-04-27 20:34:35 +0000 UTC  2      Warning  FailedScheduling        Pod/coredns-5d4dd4b4db-jp62r                            0/1 nodes are available: 1 node(s) had taints that the pod didn't tolerate.
