2020-04-27 20:34:11.236445 I | etcdmain: etcd Version: 3.3.10
2020-04-27 20:34:11.236501 I | etcdmain: Git SHA: 27fc7e2
2020-04-27 20:34:11.236506 I | etcdmain: Go Version: go1.10.4
2020-04-27 20:34:11.236510 I | etcdmain: Go OS/Arch: linux/amd64
2020-04-27 20:34:11.236514 I | etcdmain: setting maximum number of CPUs to 8, total number of available CPUs is 8
2020-04-27 20:34:11.236573 I | embed: peerTLS: cert = /etc/kubernetes/pki/etcd/peer.crt, key = /etc/kubernetes/pki/etcd/peer.key, ca = , trusted-ca = /etc/kubernetes/pki/etcd/ca.crt, client-cert-auth = true, crl-file = 
2020-04-27 20:34:11.237196 I | embed: listening for peers on https://172.17.0.2:2380
2020-04-27 20:34:11.237244 I | embed: listening for client requests on 127.0.0.1:2379
2020-04-27 20:34:11.237263 I | embed: listening for client requests on 172.17.0.2:2379
2020-04-27 20:34:11.240396 I | etcdserver: name = kind-control-plane
2020-04-27 20:34:11.240414 I | etcdserver: data dir = /var/lib/etcd
2020-04-27 20:34:11.240420 I | etcdserver: member dir = /var/lib/etcd/member
2020-04-27 20:34:11.240424 I | etcdserver: heartbeat = 100ms
2020-04-27 20:34:11.240427 I | etcdserver: election = 1000ms
2020-04-27 20:34:11.240430 I | etcdserver: snapshot count = 10000
2020-04-27 20:34:11.240437 I | etcdserver: advertise client URLs = https://172.17.0.2:2379
2020-04-27 20:34:11.240446 I | etcdserver: initial advertise peer URLs = https://172.17.0.2:2380
2020-04-27 20:34:11.240453 I | etcdserver: initial cluster = kind-control-plane=https://172.17.0.2:2380
2020-04-27 20:34:11.243481 I | etcdserver: starting member b8e14bda2255bc24 in cluster 38b0e74a458e7a1f
2020-04-27 20:34:11.243513 I | raft: b8e14bda2255bc24 became follower at term 0
2020-04-27 20:34:11.243528 I | raft: newRaft b8e14bda2255bc24 [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
2020-04-27 20:34:11.243533 I | raft: b8e14bda2255bc24 became follower at term 1
2020-04-27 20:34:11.247556 W | auth: simple token is not cryptographically signed
2020-04-27 20:34:11.250219 I | etcdserver: starting server... [version: 3.3.10, cluster version: to_be_decided]
2020-04-27 20:34:11.250513 I | etcdserver: b8e14bda2255bc24 as single-node; fast-forwarding 9 ticks (election ticks 10)
2020-04-27 20:34:11.250818 I | etcdserver/membership: added member b8e14bda2255bc24 [https://172.17.0.2:2380] to cluster 38b0e74a458e7a1f
2020-04-27 20:34:11.252121 I | embed: ClientTLS: cert = /etc/kubernetes/pki/etcd/server.crt, key = /etc/kubernetes/pki/etcd/server.key, ca = , trusted-ca = /etc/kubernetes/pki/etcd/ca.crt, client-cert-auth = true, crl-file = 
2020-04-27 20:34:11.252277 I | embed: listening for metrics on http://0.0.0.0:2381
2020-04-27 20:34:12.243791 I | raft: b8e14bda2255bc24 is starting a new election at term 1
2020-04-27 20:34:12.243832 I | raft: b8e14bda2255bc24 became candidate at term 2
2020-04-27 20:34:12.243851 I | raft: b8e14bda2255bc24 received MsgVoteResp from b8e14bda2255bc24 at term 2
2020-04-27 20:34:12.243862 I | raft: b8e14bda2255bc24 became leader at term 2
2020-04-27 20:34:12.243867 I | raft: raft.node: b8e14bda2255bc24 elected leader b8e14bda2255bc24 at term 2
2020-04-27 20:34:12.244095 I | etcdserver: published {Name:kind-control-plane ClientURLs:[https://172.17.0.2:2379]} to cluster 38b0e74a458e7a1f
2020-04-27 20:34:12.244116 I | embed: ready to serve client requests
