LAST SEEN                      Count  TYPE     REASON             OBJECT                                               MESSAGE
2020-04-27 20:39:03 +0000 UTC  1      Normal   Pulled             Pod/create-pvc-00fea81d-5f07-42be-a325-90ed06c966e4  Container image "busybox" already present on machine
2020-04-27 20:39:03 +0000 UTC  1      Normal   Created            Pod/create-pvc-00fea81d-5f07-42be-a325-90ed06c966e4  Created container local-path-create
2020-04-27 20:39:03 +0000 UTC  1      Normal   Started            Pod/create-pvc-00fea81d-5f07-42be-a325-90ed06c966e4  Started container local-path-create
2020-04-27 20:38:40 +0000 UTC  1      Normal   Pulled             Pod/create-pvc-1a62c55d-c34e-4cb5-91b2-06c40be68d0b  Container image "busybox" already present on machine
2020-04-27 20:38:40 +0000 UTC  1      Normal   Created            Pod/create-pvc-1a62c55d-c34e-4cb5-91b2-06c40be68d0b  Created container local-path-create
2020-04-27 20:38:40 +0000 UTC  1      Normal   Started            Pod/create-pvc-1a62c55d-c34e-4cb5-91b2-06c40be68d0b  Started container local-path-create
2020-04-27 20:36:32 +0000 UTC  1      Normal   Pulling            Pod/create-pvc-32102c2c-b1fd-4c1f-8ca0-c41fa5b45914  Pulling image "busybox"
2020-04-27 20:36:32 +0000 UTC  1      Normal   Pulled             Pod/create-pvc-32102c2c-b1fd-4c1f-8ca0-c41fa5b45914  Successfully pulled image "busybox"
2020-04-27 20:36:33 +0000 UTC  1      Normal   Created            Pod/create-pvc-32102c2c-b1fd-4c1f-8ca0-c41fa5b45914  Created container local-path-create
2020-04-27 20:36:33 +0000 UTC  1      Normal   Started            Pod/create-pvc-32102c2c-b1fd-4c1f-8ca0-c41fa5b45914  Started container local-path-create
2020-04-27 20:43:35 +0000 UTC  1      Normal   Pulled             Pod/create-pvc-5b5b5ecc-e55b-4ead-8a93-6ac8ddc77274  Container image "busybox" already present on machine
2020-04-27 20:43:35 +0000 UTC  1      Normal   Created            Pod/create-pvc-5b5b5ecc-e55b-4ead-8a93-6ac8ddc77274  Created container local-path-create
2020-04-27 20:43:36 +0000 UTC  1      Normal   Started            Pod/create-pvc-5b5b5ecc-e55b-4ead-8a93-6ac8ddc77274  Started container local-path-create
2020-04-27 20:39:57 +0000 UTC  1      Normal   Pulled             Pod/create-pvc-6758ea9e-a557-47a9-bae0-6500c83ec7b3  Container image "busybox" already present on machine
2020-04-27 20:39:57 +0000 UTC  1      Normal   Created            Pod/create-pvc-6758ea9e-a557-47a9-bae0-6500c83ec7b3  Created container local-path-create
2020-04-27 20:39:58 +0000 UTC  1      Normal   Started            Pod/create-pvc-6758ea9e-a557-47a9-bae0-6500c83ec7b3  Started container local-path-create
2020-04-27 20:36:31 +0000 UTC  1      Normal   Pulling            Pod/create-pvc-6e3234a7-4d3a-45d7-954b-dcc74d4b4d8d  Pulling image "busybox"
2020-04-27 20:36:32 +0000 UTC  1      Normal   Pulled             Pod/create-pvc-6e3234a7-4d3a-45d7-954b-dcc74d4b4d8d  Successfully pulled image "busybox"
2020-04-27 20:36:32 +0000 UTC  1      Normal   Created            Pod/create-pvc-6e3234a7-4d3a-45d7-954b-dcc74d4b4d8d  Created container local-path-create
2020-04-27 20:36:33 +0000 UTC  1      Normal   Started            Pod/create-pvc-6e3234a7-4d3a-45d7-954b-dcc74d4b4d8d  Started container local-path-create
