LAST SEEN                      Count  TYPE     REASON             OBJECT                                                                     MESSAGE
2020-04-27 20:40:15 +0000 UTC  1      Normal   Scheduled          Pod/alertmanager-main-0                                                    Successfully assigned monitoring/alertmanager-main-0 to kind-control-plane
2020-04-27 20:40:16 +0000 UTC  1      Normal   Pulling            Pod/alertmanager-main-0                                                    Pulling image "quay.io/prometheus/alertmanager:v0.18.0"
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulled             Pod/alertmanager-main-0                                                    Successfully pulled image "quay.io/prometheus/alertmanager:v0.18.0"
2020-04-27 20:40:20 +0000 UTC  1      Normal   Created            Pod/alertmanager-main-0                                                    Created container alertmanager
2020-04-27 20:40:20 +0000 UTC  1      Normal   Started            Pod/alertmanager-main-0                                                    Started container alertmanager
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulling            Pod/alertmanager-main-0                                                    Pulling image "quay.io/coreos/configmap-reload:v0.0.1"
2020-04-27 20:40:21 +0000 UTC  1      Normal   Pulled             Pod/alertmanager-main-0                                                    Successfully pulled image "quay.io/coreos/configmap-reload:v0.0.1"
2020-04-27 20:40:21 +0000 UTC  1      Normal   Created            Pod/alertmanager-main-0                                                    Created container config-reloader
2020-04-27 20:40:21 +0000 UTC  1      Normal   Started            Pod/alertmanager-main-0                                                    Started container config-reloader
2020-04-27 20:40:15 +0000 UTC  1      Normal   Scheduled          Pod/alertmanager-main-1                                                    Successfully assigned monitoring/alertmanager-main-1 to kind-control-plane
2020-04-27 20:40:16 +0000 UTC  1      Normal   Pulling            Pod/alertmanager-main-1                                                    Pulling image "quay.io/prometheus/alertmanager:v0.18.0"
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulled             Pod/alertmanager-main-1                                                    Successfully pulled image "quay.io/prometheus/alertmanager:v0.18.0"
2020-04-27 20:40:20 +0000 UTC  1      Normal   Created            Pod/alertmanager-main-1                                                    Created container alertmanager
2020-04-27 20:40:20 +0000 UTC  1      Normal   Started            Pod/alertmanager-main-1                                                    Started container alertmanager
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulling            Pod/alertmanager-main-1                                                    Pulling image "quay.io/coreos/configmap-reload:v0.0.1"
2020-04-27 20:40:21 +0000 UTC  1      Normal   Pulled             Pod/alertmanager-main-1                                                    Successfully pulled image "quay.io/coreos/configmap-reload:v0.0.1"
2020-04-27 20:40:21 +0000 UTC  1      Normal   Created            Pod/alertmanager-main-1                                                    Created container config-reloader
2020-04-27 20:40:21 +0000 UTC  1      Normal   Started            Pod/alertmanager-main-1                                                    Started container config-reloader
2020-04-27 20:40:15 +0000 UTC  1      Normal   Scheduled          Pod/alertmanager-main-2                                                    Successfully assigned monitoring/alertmanager-main-2 to kind-control-plane
2020-04-27 20:40:17 +0000 UTC  1      Normal   Pulling            Pod/alertmanager-main-2                                                    Pulling image "quay.io/prometheus/alertmanager:v0.18.0"
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulled             Pod/alertmanager-main-2                                                    Successfully pulled image "quay.io/prometheus/alertmanager:v0.18.0"
2020-04-27 20:40:20 +0000 UTC  1      Normal   Created            Pod/alertmanager-main-2                                                    Created container alertmanager
2020-04-27 20:40:20 +0000 UTC  1      Normal   Started            Pod/alertmanager-main-2                                                    Started container alertmanager
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulling            Pod/alertmanager-main-2                                                    Pulling image "quay.io/coreos/configmap-reload:v0.0.1"
2020-04-27 20:40:21 +0000 UTC  1      Normal   Pulled             Pod/alertmanager-main-2                                                    Successfully pulled image "quay.io/coreos/configmap-reload:v0.0.1"
2020-04-27 20:40:21 +0000 UTC  1      Normal   Created            Pod/alertmanager-main-2                                                    Created container config-reloader
2020-04-27 20:40:21 +0000 UTC  1      Normal   Started            Pod/alertmanager-main-2                                                    Started container config-reloader
2020-04-27 20:40:15 +0000 UTC  1      Normal   SuccessfulCreate   StatefulSet/alertmanager-main                                              create Pod alertmanager-main-0 in StatefulSet alertmanager-main successful
2020-04-27 20:40:15 +0000 UTC  1      Normal   SuccessfulCreate   StatefulSet/alertmanager-main                                              create Pod alertmanager-main-1 in StatefulSet alertmanager-main successful
2020-04-27 20:40:15 +0000 UTC  1      Normal   SuccessfulCreate   StatefulSet/alertmanager-main                                              create Pod alertmanager-main-2 in StatefulSet alertmanager-main successful
2020-04-27 20:40:15 +0000 UTC  1      Normal   CertificateIssued  CertificateRequest/alertmanager-tls-468160556                              Certificate fetched from issuer successfully
2020-04-27 20:40:15 +0000 UTC  1      Normal   GeneratedKey       Certificate/alertmanager-tls                                               Generated a new private key
2020-04-27 20:40:15 +0000 UTC  1      Normal   Requested          Certificate/alertmanager-tls                                               Created new CertificateRequest resource "alertmanager-tls-468160556"
2020-04-27 20:40:15 +0000 UTC  1      Normal   Issued             Certificate/alertmanager-tls                                               Certificate issued successfully
2020-04-27 20:40:15 +0000 UTC  1      Normal   CREATE             Ingress/alertmanager                                                       Ingress monitoring/alertmanager
2020-04-27 20:40:15 +0000 UTC  1      Normal   CreateCertificate  Ingress/alertmanager                                                       Successfully created Certificate "alertmanager-tls"
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/alerts.json.raw                                           dashboard monitoring/alerts.json.raw successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/alerts.json.raw                                           Operation cannot be fulfilled on grafanadashboards.integreatly.org "alerts.json.raw": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/cluster-dash.json.raw                                     dashboard monitoring/cluster-dash.json.raw successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/cluster-dash.json.raw                                     Operation cannot be fulfilled on grafanadashboards.integreatly.org "cluster-dash.json.raw": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/coredns.json.raw                                          dashboard monitoring/coredns.json.raw successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/coredns.json.raw                                          Operation cannot be fulfilled on grafanadashboards.integreatly.org "coredns.json.raw": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  3      Normal   Success            GrafanaDashboard/dashboard-with-plugins                                    dashboard monitoring/dashboard-with-plugins successfully submitted
2020-04-27 20:41:18 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/dashboard-with-plugins                                    Post http://root:***@10.104.64.229:3000/api/dashboards/db: EOF
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/dashboard-with-plugins                                    Operation cannot be fulfilled on grafanadashboards.integreatly.org "dashboard-with-plugins": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/docker.json.raw                                           dashboard monitoring/docker.json.raw successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/docker.json.raw                                           Operation cannot be fulfilled on grafanadashboards.integreatly.org "docker.json.raw": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/elasticsearch.json                                        dashboard monitoring/elasticsearch.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/elasticsearch.json                                        Operation cannot be fulfilled on grafanadashboards.integreatly.org "elasticsearch.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/etcd.json                                                 dashboard monitoring/etcd.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/etcd.json                                                 Operation cannot be fulfilled on grafanadashboards.integreatly.org "etcd.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-apiserver.json                          dashboard monitoring/grafana-dashboard-apiserver.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-apiserver.json                          Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-apiserver.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-cluster-total.json                      dashboard monitoring/grafana-dashboard-cluster-total.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-cluster-total.json                      Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-cluster-total.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-controller-manager.json                 dashboard monitoring/grafana-dashboard-controller-manager.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-controller-manager.json                 Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-controller-manager.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-k8s-resources-cluster.json              dashboard monitoring/grafana-dashboard-k8s-resources-cluster.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-cluster.json              Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-k8s-resources-cluster.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-k8s-resources-namespace.json            dashboard monitoring/grafana-dashboard-k8s-resources-namespace.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-namespace.json            Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-k8s-resources-namespace.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:18 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-node.json                 Post http://root:***@10.104.64.229:3000/api/dashboards/db: read tcp 100.200.82.42:40724->10.104.64.229:3000: read: connection reset by peer
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-k8s-resources-node.json                 dashboard monitoring/grafana-dashboard-k8s-resources-node.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-node.json                 Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-k8s-resources-node.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-k8s-resources-pod.json                  dashboard monitoring/grafana-dashboard-k8s-resources-pod.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-pod.json                  Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-k8s-resources-pod.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-k8s-resources-workload.json             dashboard monitoring/grafana-dashboard-k8s-resources-workload.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-workload.json             Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-k8s-resources-workload.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:49 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-k8s-resources-workloads-namespace.json  dashboard monitoring/grafana-dashboard-k8s-resources-workloads-namespace.json successfully submitted
2020-04-27 20:41:49 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-k8s-resources-workloads-namespace.json  Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-k8s-resources-workloads-namespace.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:52 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-kubelet.json                            dashboard monitoring/grafana-dashboard-kubelet.json successfully submitted
2020-04-27 20:41:52 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-kubelet.json                            Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-kubelet.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:52 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-namespace-by-pod.json                   dashboard monitoring/grafana-dashboard-namespace-by-pod.json successfully submitted
