ts=2020-04-27T20:40:11.878376558Z caller=main.go:208 msg="Starting Prometheus Operator version '0.36.0'."
ts=2020-04-27T20:40:11.883380392Z caller=main.go:98 msg="Staring insecure server on :8080"
level=info ts=2020-04-27T20:40:11.888155206Z caller=operator.go:292 component=thanosoperator msg="connection established" cluster-version=v1.15.7
level=info ts=2020-04-27T20:40:11.888182579Z caller=operator.go:452 component=prometheusoperator msg="connection established" cluster-version=v1.15.7
level=info ts=2020-04-27T20:40:11.888159913Z caller=operator.go:214 component=alertmanageroperator msg="connection established" cluster-version=v1.15.7
level=info ts=2020-04-27T20:40:12.283372799Z caller=operator.go:672 component=thanosoperator msg="CRD created" crd=ThanosRuler
level=info ts=2020-04-27T20:40:12.407081763Z caller=operator.go:653 component=alertmanageroperator msg="CRD updated" crd=Alertmanager
level=info ts=2020-04-27T20:40:12.510216973Z caller=operator.go:1920 component=prometheusoperator msg="CRD updated" crd=Prometheus
level=info ts=2020-04-27T20:40:12.532477078Z caller=operator.go:1920 component=prometheusoperator msg="CRD updated" crd=ServiceMonitor
level=info ts=2020-04-27T20:40:12.545065478Z caller=operator.go:1920 component=prometheusoperator msg="CRD updated" crd=PodMonitor
level=info ts=2020-04-27T20:40:12.554129585Z caller=operator.go:1920 component=prometheusoperator msg="CRD updated" crd=PrometheusRule
level=info ts=2020-04-27T20:40:15.414486926Z caller=operator.go:230 component=alertmanageroperator msg="CRD API endpoints ready"
level=info ts=2020-04-27T20:40:15.614921506Z caller=operator.go:185 component=alertmanageroperator msg="successfully synced all caches"
level=warn ts=2020-04-27T20:40:15.615067305Z caller=operator.go:514 component=alertmanageroperator msg="alertmanager key=monitoring/main, field spec.baseImage is deprecated, 'spec.image' field should be used instead"
level=info ts=2020-04-27T20:40:15.615160534Z caller=operator.go:459 component=alertmanageroperator msg="sync alertmanager" key=monitoring/main
level=info ts=2020-04-27T20:40:15.661159183Z caller=operator.go:459 component=alertmanageroperator msg="sync alertmanager" key=monitoring/main
level=info ts=2020-04-27T20:40:15.709089872Z caller=operator.go:459 component=alertmanageroperator msg="sync alertmanager" key=monitoring/main
level=info ts=2020-04-27T20:40:18.295820266Z caller=operator.go:308 component=thanosoperator msg="CRD API endpoints ready"
level=info ts=2020-04-27T20:40:18.796667571Z caller=operator.go:253 component=thanosoperator msg="successfully synced all caches"
level=info ts=2020-04-27T20:40:24.567986174Z caller=operator.go:468 component=prometheusoperator msg="CRD API endpoints ready"
level=info ts=2020-04-27T20:40:25.206803596Z caller=operator.go:459 component=alertmanageroperator msg="sync alertmanager" key=monitoring/main
level=info ts=2020-04-27T20:40:25.369446581Z caller=operator.go:398 component=prometheusoperator msg="successfully synced all caches"
level=warn ts=2020-04-27T20:40:25.369587984Z caller=operator.go:1201 component=prometheusoperator msg="prometheus key=monitoring/k8s, field spec.baseImage is deprecated, 'spec.image' field should be used instead"
level=info ts=2020-04-27T20:40:25.369712445Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:25.424065399Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:25.472604545Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:25.505456587Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:25.68632931Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:25.862033429Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:26.058553736Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:26.185642089Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:26.459418286Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
level=info ts=2020-04-27T20:40:26.566222619Z caller=operator.go:1087 component=prometheusoperator msg="sync prometheus" key=monitoring/k8s
