LAST SEEN                      Count  TYPE     REASON                 OBJECT                                             MESSAGE
2020-04-27 20:43:34 +0000 UTC  1      Normal   Scheduled              Pod/consul-backup-consul-server-181-204334         Successfully assigned vault/consul-backup-consul-server-181-204334 to kind-control-plane
2020-04-27 20:43:35 +0000 UTC  1      Normal   Pulling                Pod/consul-backup-consul-server-181-204334         Pulling image "docker.io/flanksource/consul-backup-restore:0.1"
2020-04-27 20:43:42 +0000 UTC  1      Normal   Pulled                 Pod/consul-backup-consul-server-181-204334         Successfully pulled image "docker.io/flanksource/consul-backup-restore:0.1"
2020-04-27 20:43:42 +0000 UTC  1      Normal   Created                Pod/consul-backup-consul-server-181-204334         Created container consul-backup-consul-server-181-204334
2020-04-27 20:43:43 +0000 UTC  1      Normal   Started                Pod/consul-backup-consul-server-181-204334         Started container consul-backup-consul-server-181-204334
2020-04-27 20:43:50 +0000 UTC  1      Normal   Scheduled              Pod/consul-backup-consul-server-181-204350         Successfully assigned vault/consul-backup-consul-server-181-204350 to kind-control-plane
2020-04-27 20:43:51 +0000 UTC  1      Normal   Pulled                 Pod/consul-backup-consul-server-181-204350         Container image "docker.io/flanksource/consul-backup-restore:0.1" already present on machine
2020-04-27 20:43:51 +0000 UTC  1      Normal   Created                Pod/consul-backup-consul-server-181-204350         Created container consul-backup-consul-server-181-204350
2020-04-27 20:43:51 +0000 UTC  1      Normal   Started                Pod/consul-backup-consul-server-181-204350         Started container consul-backup-consul-server-181-204350
2020-04-27 20:36:30 +0000 UTC  1      Normal   WaitForFirstConsumer   PersistentVolumeClaim/consul-data-consul-server-0  waiting for first consumer to be created before binding
2020-04-27 20:36:30 +0000 UTC  1      Normal   ExternalProvisioning   PersistentVolumeClaim/consul-data-consul-server-0  waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
2020-04-27 20:36:31 +0000 UTC  1      Normal   Provisioning           PersistentVolumeClaim/consul-data-consul-server-0  External provisioner is provisioning volume for claim "vault/consul-data-consul-server-0"
